vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqq9,85,7,2,4.0,0
wsqq9,85,7,3,1.0,0
wsqq9,85,8,0,4.0,0
wsqq9,85,8,1,5.0,0
wsqq9,85,8,2,1.0,0
wsqq9,85,8,3,3.0,0
wsqq9,85,9,0,4.0,0
wsqq9,85,9,1,3.0,0
wsqq9,85,9,2,7.0,0
wsqq9,85,9,3,4.0,0
wsqq9,85,10,0,8.0,0
wsqq9,85,10,1,3.0,0
wsqq9,85,10,2,7.0,0
wsqq9,85,10,3,17.0,0
wsqq9,85,11,0,14.0,0
wsqq9,85,11,1,16.0,0
wsqq9,85,11,2,15.0,0
wsqq9,85,11,3,20.0,0
wsqq9,85,12,0,15.0,0
wsqq9,85,12,1,19.0,0
wsqq9,85,12,2,16.0,0
wsqq9,85,12,3,11.0,0
wsqq9,85,13,0,11.0,0
wsqq9,85,13,1,13.0,0
wsqq9,85,13,2,16.0,0
wsqq9,85,13,3,6.0,0
wsqq9,85,14,0,9.0,0
wsqq9,85,14,1,12.0,0
wsqq9,85,14,2,9.0,0
wsqq9,85,14,3,9.0,0
wsqq9,85,15,0,11.0,0
wsqq9,85,15,1,11.0,0
wsqq9,85,15,2,8.0,0
wsqq9,85,15,3,6.0,0
wsqq9,85,16,0,7.0,0
wsqq9,85,16,1,16.0,0
wsqq9,85,16,2,16.0,0
wsqq9,85,16,3,12.0,0
wsqq9,85,17,0,18.0,0
wsqq9,85,17,1,15.0,0
wsqq9,85,17,2,10.0,0
wsqq9,85,17,3,24.0,0
wsqq9,85,18,0,14.0,0
wsqq9,85,18,1,13.0,0
wsqq9,85,18,2,17.0,0
wsqq9,85,18,3,21.0,0
wsqq9,85,19,0,15.0,0
wsqq9,85,19,1,18.0,0
wsqq9,85,19,2,17.0,0
wsqq9,85,19,3,7.0,0
wsqq9,85,20,0,17.0,0
wsqq9,85,20,1,9.0,0
wsqq9,85,20,2,9.0,0
wsqq9,85,20,3,12.0,0
wsqq9,85,21,0,5.0,0
wsqq9,85,21,1,5.0,0
wsqq9,85,21,2,6.0,0
wsqq9,85,21,3,5.0,0
wsqq9,85,22,0,3.0,0
wsqq9,85,22,1,3.0,0
wsqq9,85,22,2,3.0,0
wsqq9,85,22,3,3.0,0
wsqq9,85,23,0,4.0,0
wsqq9,85,23,1,1.0,0
wsqq9,85,23,2,1.0,0
wsqq9,85,23,3,4.0,0
wsqq9,86,0,0,2.0,1
wsqq9,86,0,1,1.0,1
wsqq9,86,0,2,0.0,1
wsqq9,86,0,3,2.0,1
wsqq9,86,1,0,1.0,1
wsqq9,86,1,1,1.0,1
wsqq9,86,1,2,0.0,1
wsqq9,86,1,3,0.0,1
wsqq9,86,2,0,1.0,1
wsqq9,86,2,1,0.0,1
wsqq9,86,2,2,0.0,1
wsqq9,86,2,3,0.0,1
wsqq9,86,3,0,0.0,1
wsqq9,86,3,1,0.0,1
wsqq9,86,3,2,0.0,1
wsqq9,86,3,3,0.0,1
wsqq9,86,4,0,1.0,1
wsqq9,86,4,1,0.0,1
wsqq9,86,4,2,0.0,1
wsqq9,86,4,3,0.0,1
wsqq9,86,5,0,0.0,1
wsqq9,86,5,1,0.0,1
wsqq9,86,5,2,0.0,1
wsqq9,86,5,3,0.0,1
wsqq9,86,6,0,1.0,1
wsqq9,86,6,1,0.0,1
wsqq9,86,6,2,1.0,1
wsqq9,86,6,3,0.0,1
wsqq9,86,7,0,3.0,1
wsqq9,86,7,1,3.0,1
wsqq9,86,7,2,2.0,1
wsqq9,86,7,3,0.0,1
wsqq9,86,8,0,3.0,1
wsqq9,86,8,1,5.0,1
wsqq9,86,8,2,5.0,1
wsqq9,86,8,3,6.0,1
wsqq9,86,9,0,4.0,1
wsqq9,86,9,1,6.0,1
wsqq9,86,9,2,3.0,1
wsqq9,86,9,3,9.0,1
wsqq9,86,10,0,5.0,1
wsqq9,86,10,1,6.0,1
wsqq9,86,10,2,8.0,1
wsqq9,86,10,3,12.0,1
wsqq9,86,11,0,21.0,1
wsqq9,86,11,1,18.0,1
wsqq9,86,11,2,10.0,1
wsqq9,86,11,3,20.0,1
wsqq9,86,12,0,9.0,1
wsqq9,86,12,1,20.0,1
wsqq9,86,12,2,21.0,1
wsqq9,86,12,3,18.0,1
wsqq9,86,13,0,15.0,1
wsqq9,86,13,1,10.0,1
wsqq9,86,13,2,15.0,1
wsqq9,86,13,3,8.0,1
wsqq9,86,14,0,7.0,1
wsqq9,86,14,1,2.0,1
wsqq9,86,14,2,3.0,1
wsqq9,86,14,3,8.0,1
wsqq9,86,15,0,9.0,1
wsqq9,86,15,1,10.0,1
wsqq9,86,15,2,10.0,1
wsqq9,86,15,3,12.0,1
wsqq9,86,16,0,14.0,1
wsqq9,86,16,1,12.0,1
wsqq9,86,16,2,9.0,1
wsqq9,86,16,3,17.0,1
wsqq9,86,17,0,16.0,1
wsqq9,86,17,1,14.0,1
wsqq9,86,17,2,26.0,1
wsqq9,86,17,3,16.0,1
wsqq9,86,18,0,18.0,1
wsqq9,86,18,1,25.0,1
wsqq9,86,18,2,15.0,1
wsqq9,86,18,3,32.0,1
wsqq9,86,19,0,20.0,1
wsqq9,86,19,1,18.0,1
wsqq9,86,19,2,12.0,1
wsqq9,86,19,3,16.0,1
wsqq9,86,20,0,3.0,1
wsqq9,86,20,1,13.0,1
wsqq9,86,20,2,9.0,1
wsqq9,86,20,3,14.0,1
wsqq9,86,21,0,7.0,1
wsqq9,86,21,1,5.0,1
wsqq9,86,21,2,8.0,1
wsqq9,86,21,3,1.0,1
wsqq9,86,22,0,2.0,1
wsqq9,86,22,1,2.0,1
wsqq9,86,22,2,4.0,1
wsqq9,86,22,3,3.0,1
wsqq9,86,23,0,2.0,1
wsqq9,86,23,1,1.0,1
wsqq9,86,23,2,2.0,1
wsqq9,86,23,3,2.0,1
wsqq9,87,0,0,2.0,2
wsqq9,87,0,1,0.0,2
wsqq9,87,0,2,2.0,2
wsqq9,87,0,3,2.0,2
wsqq9,87,1,0,1.0,2
wsqq9,87,1,1,1.0,2
wsqq9,87,1,2,1.0,2
wsqq9,87,1,3,1.0,2
wsqq9,87,2,0,0.0,2
wsqq9,87,2,1,0.0,2
wsqq9,87,2,2,0.0,2
wsqq9,87,2,3,0.0,2
wsqq9,87,3,0,1.0,2
wsqq9,87,3,1,0.0,2
wsqq9,87,3,2,0.0,2
wsqq9,87,3,3,0.0,2
wsqq9,87,4,0,0.0,2
wsqq9,87,4,1,0.0,2
wsqq9,87,4,2,0.0,2
wsqq9,87,4,3,0.0,2
wsqq9,87,5,0,1.0,2
wsqq9,87,5,1,0.0,2
wsqq9,87,5,2,0.0,2
wsqq9,87,5,3,0.0,2
wsqq9,87,6,0,0.0,2
wsqq9,87,6,1,1.0,2
wsqq9,87,6,2,3.0,2
wsqq9,87,6,3,1.0,2
wsqq9,87,7,0,1.0,2
wsqq9,87,7,1,5.0,2
wsqq9,87,7,2,5.0,2
wsqq9,87,7,3,9.0,2
wsqq9,87,8,0,1.0,2
wsqq9,87,8,1,4.0,2
wsqq9,87,8,2,2.0,2
wsqq9,87,8,3,7.0,2
wsqq9,87,9,0,7.0,2
wsqq9,87,9,1,3.0,2
wsqq9,87,9,2,5.0,2
wsqq9,87,9,3,3.0,2
wsqq9,87,10,0,6.0,2
wsqq9,87,10,1,8.0,2
wsqq9,87,10,2,9.0,2
wsqq9,87,10,3,18.0,2
wsqq9,87,11,0,29.0,2
wsqq9,87,11,1,25.0,2
wsqq9,87,11,2,18.0,2
wsqq9,87,11,3,12.0,2
wsqq9,87,12,0,17.0,2
wsqq9,87,12,1,15.0,2
wsqq9,87,12,2,18.0,2
wsqq9,87,12,3,10.0,2
wsqq9,87,13,0,15.0,2
wsqq9,87,13,1,15.0,2
wsqq9,87,13,2,21.0,2
wsqq9,87,13,3,9.0,2
wsqq9,87,14,0,6.0,2
wsqq9,87,14,1,16.0,2
wsqq9,87,14,2,5.0,2
wsqq9,87,14,3,8.0,2
wsqq9,87,15,0,6.0,2
wsqq9,87,15,1,7.0,2
wsqq9,87,15,2,11.0,2
wsqq9,87,15,3,13.0,2
wsqq9,87,16,0,13.0,2
wsqq9,87,16,1,13.0,2
wsqq9,87,16,2,16.0,2
wsqq9,87,16,3,17.0,2
wsqq9,87,17,0,26.0,2
wsqq9,87,17,1,28.0,2
wsqq9,87,17,2,25.0,2
wsqq9,87,17,3,15.0,2
wsqq9,87,18,0,20.0,2
wsqq9,87,18,1,24.0,2
wsqq9,87,18,2,28.0,2
wsqq9,87,18,3,20.0,2
wsqq9,87,19,0,26.0,2
wsqq9,87,19,1,16.0,2
wsqq9,87,19,2,28.0,2
wsqq9,87,19,3,13.0,2
wsqq9,87,20,0,14.0,2
wsqq9,87,20,1,22.0,2
wsqq9,87,20,2,14.0,2
wsqq9,87,20,3,6.0,2
wsqq9,87,21,0,8.0,2
wsqq9,87,21,1,17.0,2
wsqq9,87,21,2,12.0,2
wsqq9,87,21,3,7.0,2
wsqq9,87,22,0,3.0,2
wsqq9,87,22,1,6.0,2
wsqq9,87,22,2,1.0,2
wsqq9,87,22,3,2.0,2
wsqq9,87,23,0,1.0,2
wsqq9,87,23,1,2.0,2
wsqq9,87,23,2,0.0,2
wsqq9,87,23,3,0.0,2
wsqq9,88,0,0,2.0,3
wsqq9,88,0,1,2.0,3
wsqq9,88,0,2,3.0,3
wsqq9,88,0,3,1.0,3
wsqq9,88,1,0,0.0,3
wsqq9,88,1,1,1.0,3
wsqq9,88,1,2,1.0,3
wsqq9,88,1,3,0.0,3
wsqq9,88,2,0,0.0,3
wsqq9,88,2,1,0.0,3
wsqq9,88,2,2,1.0,3
wsqq9,88,2,3,0.0,3
wsqq9,88,3,0,0.0,3
wsqq9,88,3,1,0.0,3
wsqq9,88,3,2,0.0,3
wsqq9,88,3,3,0.0,3
wsqq9,88,4,0,0.0,3
wsqq9,88,4,1,0.0,3
wsqq9,88,4,2,0.0,3
wsqq9,88,4,3,0.0,3
wsqq9,88,5,0,1.0,3
wsqq9,88,5,1,1.0,3
wsqq9,88,5,2,0.0,3
wsqq9,88,5,3,1.0,3
wsqq9,88,6,0,4.0,3
wsqq9,88,6,1,0.0,3
wsqq9,88,6,2,2.0,3
wsqq9,88,6,3,3.0,3
wsqq9,88,7,0,3.0,3
wsqq9,88,7,1,2.0,3
wsqq9,88,7,2,8.0,3
wsqq9,88,7,3,1.0,3
wsqq9,88,8,0,7.0,3
wsqq9,88,8,1,7.0,3
wsqq9,88,8,2,3.0,3
wsqq9,88,8,3,12.0,3
wsqq9,88,9,0,7.0,3
wsqq9,88,9,1,9.0,3
wsqq9,88,9,2,7.0,3
wsqq9,88,9,3,3.0,3
wsqq9,88,10,0,6.0,3
wsqq9,88,10,1,9.0,3
wsqq9,88,10,2,6.0,3
wsqq9,88,10,3,15.0,3
wsqq9,88,11,0,25.0,3
wsqq9,88,11,1,26.0,3
wsqq9,88,11,2,29.0,3
wsqq9,88,11,3,16.0,3
wsqq9,88,12,0,27.0,3
wsqq9,88,12,1,7.0,3
wsqq9,88,12,2,15.0,3
wsqq9,88,12,3,14.0,3
wsqq9,88,13,0,20.0,3
wsqq9,88,13,1,11.0,3
wsqq9,88,13,2,8.0,3
wsqq9,88,13,3,15.0,3
wsqq9,88,14,0,11.0,3
wsqq9,88,14,1,11.0,3
wsqq9,88,14,2,10.0,3
wsqq9,88,14,3,9.0,3
wsqq9,88,15,0,7.0,3
wsqq9,88,15,1,10.0,3
wsqq9,88,15,2,9.0,3
wsqq9,88,15,3,12.0,3
wsqq9,88,16,0,8.0,3
wsqq9,88,16,1,6.0,3
wsqq9,88,16,2,9.0,3
wsqq9,88,16,3,8.0,3
wsqq9,88,17,0,13.0,3
wsqq9,88,17,1,19.0,3
wsqq9,88,17,2,18.0,3
wsqq9,88,17,3,19.0,3
wsqq9,88,18,0,19.0,3
wsqq9,88,18,1,31.0,3
wsqq9,88,18,2,20.0,3
wsqq9,88,18,3,33.0,3
wsqq9,88,19,0,21.0,3
wsqq9,88,19,1,22.0,3
wsqq9,88,19,2,28.0,3
wsqq9,88,19,3,12.0,3
wsqq9,88,20,0,11.0,3
wsqq9,88,20,1,10.0,3
wsqq9,88,20,2,15.0,3
wsqq9,88,20,3,12.0,3
wsqq9,88,21,0,10.0,3
wsqq9,88,21,1,3.0,3
wsqq9,88,21,2,4.0,3
wsqq9,88,21,3,4.0,3
wsqq9,88,22,0,3.0,3
wsqq9,88,22,1,2.0,3
wsqq9,88,22,2,2.0,3
wsqq9,88,22,3,2.0,3
wsqq9,88,23,0,5.0,3
wsqq9,88,23,1,4.0,3
wsqq9,88,23,2,1.0,3
wsqq9,88,23,3,4.0,3
wsqq9,89,0,0,2.0,4
wsqq9,89,0,1,2.0,4
wsqq9,89,0,2,2.0,4
wsqq9,89,0,3,0.0,4
wsqq9,89,1,0,0.0,4
wsqq9,89,1,1,1.0,4
wsqq9,89,1,2,0.0,4
wsqq9,89,1,3,1.0,4
wsqq9,89,2,0,0.0,4
wsqq9,89,2,1,0.0,4
wsqq9,89,2,2,0.0,4
wsqq9,89,2,3,0.0,4
wsqq9,89,3,0,0.0,4
wsqq9,89,3,1,0.0,4
wsqq9,89,3,2,0.0,4
wsqq9,89,3,3,0.0,4
wsqq9,89,4,0,0.0,4
wsqq9,89,4,1,0.0,4
wsqq9,89,4,2,0.0,4
wsqq9,89,4,3,1.0,4
wsqq9,89,5,0,0.0,4
wsqq9,89,5,1,0.0,4
wsqq9,89,5,2,0.0,4
wsqq9,89,5,3,0.0,4
wsqq9,89,6,0,1.0,4
wsqq9,89,6,1,4.0,4
wsqq9,89,6,2,1.0,4
wsqq9,89,6,3,0.0,4
wsqq9,89,7,0,2.0,4
wsqq9,89,7,1,2.0,4
wsqq9,89,7,2,4.0,4
wsqq9,89,7,3,2.0,4
wsqq9,89,8,0,2.0,4
wsqq9,89,8,1,4.0,4
wsqq9,89,8,2,6.0,4
wsqq9,89,8,3,4.0,4
wsqq9,89,9,0,5.0,4
wsqq9,89,9,1,8.0,4
wsqq9,89,9,2,6.0,4
wsqq9,89,9,3,10.0,4
wsqq9,89,10,0,6.0,4
wsqq9,89,10,1,4.0,4
wsqq9,89,10,2,9.0,4
wsqq9,89,10,3,8.0,4
wsqq9,89,11,0,29.0,4
wsqq9,89,11,1,17.0,4
wsqq9,89,11,2,25.0,4
wsqq9,89,11,3,12.0,4
wsqq9,89,12,0,18.0,4
wsqq9,89,12,1,24.0,4
wsqq9,89,12,2,21.0,4
wsqq9,89,12,3,21.0,4
wsqq9,89,13,0,16.0,4
wsqq9,89,13,1,14.0,4
wsqq9,89,13,2,15.0,4
wsqq9,89,13,3,3.0,4
wsqq9,89,14,0,10.0,4
wsqq9,89,14,1,7.0,4
wsqq9,89,14,2,14.0,4
wsqq9,89,14,3,6.0,4
wsqq9,89,15,0,7.0,4
wsqq9,89,15,1,9.0,4
wsqq9,89,15,2,9.0,4
wsqq9,89,15,3,6.0,4
wsqq9,89,16,0,14.0,4
wsqq9,89,16,1,9.0,4
wsqq9,89,16,2,8.0,4
wsqq9,89,16,3,12.0,4
wsqq9,89,17,0,21.0,4
wsqq9,89,17,1,15.0,4
wsqq9,89,17,2,21.0,4
wsqq9,89,17,3,17.0,4
wsqq9,89,18,0,23.0,4
wsqq9,89,18,1,25.0,4
wsqq9,89,18,2,25.0,4
wsqq9,89,18,3,23.0,4
wsqq9,89,19,0,23.0,4
wsqq9,89,19,1,20.0,4
wsqq9,89,19,2,14.0,4
wsqq9,89,19,3,15.0,4
wsqq9,89,20,0,7.0,4
wsqq9,89,20,1,5.0,4
wsqq9,89,20,2,13.0,4
wsqq9,89,20,3,12.0,4
wsqq9,89,21,0,12.0,4
wsqq9,89,21,1,11.0,4
wsqq9,89,21,2,5.0,4
wsqq9,89,21,3,5.0,4
wsqq9,89,22,0,8.0,4
wsqq9,89,22,1,5.0,4
wsqq9,89,22,2,4.0,4
wsqq9,89,22,3,3.0,4
wsqq9,89,23,0,4.0,4
wsqq9,89,23,1,4.0,4
wsqq9,89,23,2,0.0,4
wsqq9,89,23,3,0.0,4
wsqqd,76,0,0,1.0,5
wsqqd,76,0,1,1.0,5
wsqqd,76,0,2,2.0,5
wsqqd,76,0,3,1.0,5
wsqqd,76,1,0,2.0,5
wsqqd,76,1,1,0.0,5
wsqqd,76,1,2,0.0,5
wsqqd,76,1,3,0.0,5
wsqqd,76,2,0,0.0,5
wsqqd,76,2,1,2.0,5
wsqqd,76,2,2,1.0,5
wsqqd,76,2,3,0.0,5
wsqqd,76,3,0,1.0,5
wsqqd,76,3,1,0.0,5
wsqqd,76,3,2,0.0,5
wsqqd,76,3,3,0.0,5
wsqqd,76,4,0,0.0,5
wsqqd,76,4,1,0.0,5
wsqqd,76,4,2,0.0,5
wsqqd,76,4,3,0.0,5
wsqqd,76,5,0,0.0,5
wsqqd,76,5,1,0.0,5
wsqqd,76,5,2,0.0,5
wsqqd,76,5,3,0.0,5
wsqqd,76,6,0,0.0,5
wsqqd,76,6,1,0.0,5
wsqqd,76,6,2,1.0,5
wsqqd,76,6,3,0.0,5
wsqqd,76,7,0,1.0,5
wsqqd,76,7,1,2.0,5
wsqqd,76,7,2,1.0,5
wsqqd,76,7,3,2.0,5
wsqqd,76,8,0,4.0,5
wsqqd,76,8,1,7.0,5
wsqqd,76,8,2,3.0,5
wsqqd,76,8,3,2.0,5
wsqqd,76,9,0,1.0,5
wsqqd,76,9,1,4.0,5
wsqqd,76,9,2,2.0,5
wsqqd,76,9,3,2.0,5
wsqqd,76,10,0,4.0,5
wsqqd,76,10,1,1.0,5
wsqqd,76,10,2,3.0,5
wsqqd,76,10,3,7.0,5
wsqqd,76,11,0,1.0,5
wsqqd,76,11,1,5.0,5
wsqqd,76,11,2,3.0,5
wsqqd,76,11,3,5.0,5
wsqqd,76,12,0,4.0,5
wsqqd,76,12,1,3.0,5
wsqqd,76,12,2,7.0,5
wsqqd,76,12,3,3.0,5
wsqqd,76,13,0,6.0,5
wsqqd,76,13,1,2.0,5
wsqqd,76,13,2,3.0,5
wsqqd,76,13,3,7.0,5
wsqqd,76,14,0,5.0,5
wsqqd,76,14,1,4.0,5
wsqqd,76,14,2,7.0,5
wsqqd,76,14,3,4.0,5
wsqqd,76,15,0,4.0,5
wsqqd,76,15,1,1.0,5
wsqqd,76,15,2,3.0,5
wsqqd,76,15,3,3.0,5
wsqqd,76,16,0,2.0,5
wsqqd,76,16,1,2.0,5
wsqqd,76,16,2,3.0,5
wsqqd,76,16,3,2.0,5
wsqqd,76,17,0,2.0,5
wsqqd,76,17,1,2.0,5
wsqqd,76,17,2,7.0,5
wsqqd,76,17,3,11.0,5
wsqqd,76,18,0,6.0,5
wsqqd,76,18,1,8.0,5
wsqqd,76,18,2,8.0,5
wsqqd,76,18,3,8.0,5
wsqqd,76,19,0,6.0,5
wsqqd,76,19,1,10.0,5
wsqqd,76,19,2,8.0,5
wsqqd,76,19,3,7.0,5
wsqqd,76,20,0,0.0,5
wsqqd,76,20,1,3.0,5
wsqqd,76,20,2,7.0,5
wsqqd,76,20,3,6.0,5
wsqqd,76,21,0,6.0,5
wsqqd,76,21,1,4.0,5
wsqqd,76,21,2,5.0,5
wsqqd,76,21,3,3.0,5
wsqqd,76,22,0,5.0,5
wsqqd,76,22,1,3.0,5
wsqqd,76,22,2,5.0,5
wsqqd,76,22,3,4.0,5
wsqqd,76,23,0,5.0,5
wsqqd,76,23,1,2.0,5
wsqqd,76,23,2,2.0,5
wsqqd,76,23,3,1.0,5
wsqqd,77,0,0,2.0,6
wsqqd,77,0,1,0.0,6
wsqqd,77,0,2,0.0,6
wsqqd,77,0,3,1.0,6
wsqqd,77,1,0,1.0,6
wsqqd,77,1,1,2.0,6
wsqqd,77,1,2,0.0,6
wsqqd,77,1,3,0.0,6
wsqqd,77,2,0,0.0,6
wsqqd,77,2,1,1.0,6
wsqqd,77,2,2,2.0,6
wsqqd,77,2,3,1.0,6
wsqqd,77,3,0,0.0,6
wsqqd,77,3,1,0.0,6
wsqqd,77,3,2,0.0,6
wsqqd,77,3,3,0.0,6
wsqqd,77,4,0,0.0,6
wsqqd,77,4,1,0.0,6
wsqqd,77,4,2,0.0,6
wsqqd,77,4,3,0.0,6
wsqqd,77,5,0,0.0,6
wsqqd,77,5,1,0.0,6
wsqqd,77,5,2,1.0,6
wsqqd,77,5,3,0.0,6
wsqqd,77,6,0,0.0,6
wsqqd,77,6,1,2.0,6
wsqqd,77,6,2,2.0,6
wsqqd,77,6,3,1.0,6
wsqqd,77,7,0,1.0,6
wsqqd,77,7,1,0.0,6
wsqqd,77,7,2,0.0,6
wsqqd,77,7,3,1.0,6
wsqqd,77,8,0,4.0,6
wsqqd,77,8,1,1.0,6
wsqqd,77,8,2,2.0,6
wsqqd,77,8,3,4.0,6
wsqqd,77,9,0,4.0,6
wsqqd,77,9,1,4.0,6
wsqqd,77,9,2,5.0,6
wsqqd,77,9,3,5.0,6
wsqqd,77,10,0,9.0,6
wsqqd,77,10,1,4.0,6
wsqqd,77,10,2,2.0,6
wsqqd,77,10,3,5.0,6
wsqqd,77,11,0,2.0,6
wsqqd,77,11,1,4.0,6
wsqqd,77,11,2,9.0,6
wsqqd,77,11,3,7.0,6
wsqqd,77,12,0,3.0,6
wsqqd,77,12,1,1.0,6
wsqqd,77,12,2,2.0,6
wsqqd,77,12,3,3.0,6
wsqqd,77,13,0,5.0,6
wsqqd,77,13,1,4.0,6
wsqqd,77,13,2,3.0,6
wsqqd,77,13,3,0.0,6
wsqqd,77,14,0,0.0,6
wsqqd,77,14,1,2.0,6
wsqqd,77,14,2,1.0,6
wsqqd,77,14,3,1.0,6
wsqqd,77,15,0,2.0,6
wsqqd,77,15,1,2.0,6
wsqqd,77,15,2,3.0,6
wsqqd,77,15,3,2.0,6
wsqqd,77,16,0,1.0,6
wsqqd,77,16,1,1.0,6
wsqqd,77,16,2,2.0,6
wsqqd,77,16,3,2.0,6
wsqqd,77,17,0,3.0,6
wsqqd,77,17,1,1.0,6
wsqqd,77,17,2,9.0,6
wsqqd,77,17,3,5.0,6
wsqqd,77,18,0,3.0,6
wsqqd,77,18,1,5.0,6
wsqqd,77,18,2,6.0,6
wsqqd,77,18,3,3.0,6
wsqqd,77,19,0,2.0,6
wsqqd,77,19,1,8.0,6
wsqqd,77,19,2,8.0,6
wsqqd,77,19,3,7.0,6
wsqqd,77,20,0,5.0,6
wsqqd,77,20,1,3.0,6
wsqqd,77,20,2,4.0,6
wsqqd,77,20,3,3.0,6
wsqqd,77,21,0,0.0,6
wsqqd,77,21,1,2.0,6
wsqqd,77,21,2,2.0,6
wsqqd,77,21,3,1.0,6
wsqqd,77,22,0,3.0,6
wsqqd,77,22,1,0.0,6
wsqqd,77,22,2,1.0,6
wsqqd,77,22,3,3.0,6
wsqqd,77,23,0,2.0,6
wsqqd,77,23,1,2.0,6
wsqqd,77,23,2,1.0,6
wsqqd,77,23,3,1.0,6
wsqqd,78,0,0,1.0,0
wsqqd,78,0,1,2.0,0
wsqqd,78,0,2,0.0,0
wsqqd,78,0,3,1.0,0
wsqqd,78,1,0,1.0,0
wsqqd,78,1,1,0.0,0
wsqqd,78,1,2,0.0,0
wsqqd,78,1,3,0.0,0
wsqqd,78,2,0,0.0,0
wsqqd,78,2,1,1.0,0
wsqqd,78,2,2,0.0,0
wsqqd,78,2,3,0.0,0
wsqqd,78,3,0,0.0,0
wsqqd,78,3,1,0.0,0
wsqqd,78,3,2,0.0,0
wsqqd,78,3,3,0.0,0
wsqqd,78,4,0,0.0,0
wsqqd,78,4,1,0.0,0
wsqqd,78,4,2,0.0,0
wsqqd,78,4,3,0.0,0
wsqqd,78,5,0,0.0,0
wsqqd,78,5,1,0.0,0
wsqqd,78,5,2,0.0,0
wsqqd,78,5,3,0.0,0
wsqqd,78,6,0,0.0,0
wsqqd,78,6,1,0.0,0
wsqqd,78,6,2,0.0,0
wsqqd,78,6,3,1.0,0
wsqqd,78,7,0,2.0,0
wsqqd,78,7,1,0.0,0
wsqqd,78,7,2,1.0,0
wsqqd,78,7,3,2.0,0
wsqqd,78,8,0,2.0,0
wsqqd,78,8,1,0.0,0
wsqqd,78,8,2,1.0,0
wsqqd,78,8,3,3.0,0
wsqqd,78,9,0,4.0,0
wsqqd,78,9,1,1.0,0
wsqqd,78,9,2,1.0,0
wsqqd,78,9,3,2.0,0
wsqqd,78,10,0,0.0,0
wsqqd,78,10,1,0.0,0
wsqqd,78,10,2,2.0,0
wsqqd,78,10,3,1.0,0
wsqqd,78,11,0,5.0,0
wsqqd,78,11,1,6.0,0
wsqqd,78,11,2,10.0,0
wsqqd,78,11,3,8.0,0
wsqqd,78,12,0,2.0,0
wsqqd,78,12,1,5.0,0
wsqqd,78,12,2,4.0,0
wsqqd,78,12,3,2.0,0
wsqqd,78,13,0,4.0,0
wsqqd,78,13,1,5.0,0
wsqqd,78,13,2,3.0,0
wsqqd,78,13,3,0.0,0
wsqqd,78,14,0,2.0,0
wsqqd,78,14,1,3.0,0
wsqqd,78,14,2,1.0,0
wsqqd,78,14,3,1.0,0
wsqqd,78,15,0,1.0,0
wsqqd,78,15,1,3.0,0
wsqqd,78,15,2,4.0,0
wsqqd,78,15,3,1.0,0
wsqqd,78,16,0,1.0,0
wsqqd,78,16,1,3.0,0
wsqqd,78,16,2,4.0,0
wsqqd,78,16,3,6.0,0
wsqqd,78,17,0,4.0,0
wsqqd,78,17,1,3.0,0
wsqqd,78,17,2,6.0,0
wsqqd,78,17,3,5.0,0
wsqqd,78,18,0,5.0,0
wsqqd,78,18,1,5.0,0
wsqqd,78,18,2,2.0,0
wsqqd,78,18,3,10.0,0
wsqqd,78,19,0,8.0,0
wsqqd,78,19,1,4.0,0
wsqqd,78,19,2,5.0,0
wsqqd,78,19,3,2.0,0
wsqqd,78,20,0,1.0,0
wsqqd,78,20,1,3.0,0
wsqqd,78,20,2,4.0,0
wsqqd,78,20,3,2.0,0
wsqqd,78,21,0,4.0,0
wsqqd,78,21,1,2.0,0
wsqqd,78,21,2,4.0,0
wsqqd,78,21,3,0.0,0
wsqqd,78,22,0,4.0,0
wsqqd,78,22,1,2.0,0
wsqqd,78,22,2,3.0,0
wsqqd,78,22,3,4.0,0
wsqqd,78,23,0,1.0,0
wsqqd,78,23,1,0.0,0
wsqqd,78,23,2,0.0,0
wsqqd,78,23,3,1.0,0
wsqqd,79,0,0,1.0,1
wsqqd,79,0,1,0.0,1
wsqqd,79,0,2,3.0,1
wsqqd,79,0,3,1.0,1
wsqqd,79,1,0,0.0,1
wsqqd,79,1,1,0.0,1
wsqqd,79,1,2,1.0,1
wsqqd,79,1,3,0.0,1
wsqqd,79,2,0,0.0,1
wsqqd,79,2,1,1.0,1
wsqqd,79,2,2,0.0,1
wsqqd,79,2,3,0.0,1
wsqqd,79,3,0,0.0,1
wsqqd,79,3,1,0.0,1
wsqqd,79,3,2,0.0,1
wsqqd,79,3,3,0.0,1
wsqqd,79,4,0,0.0,1
wsqqd,79,4,1,0.0,1
wsqqd,79,4,2,0.0,1
wsqqd,79,4,3,0.0,1
wsqqd,79,5,0,0.0,1
wsqqd,79,5,1,0.0,1
wsqqd,79,5,2,0.0,1
wsqqd,79,5,3,0.0,1
wsqqd,79,6,0,0.0,1
wsqqd,79,6,1,1.0,1
wsqqd,79,6,2,0.0,1
wsqqd,79,6,3,1.0,1
wsqqd,79,7,0,0.0,1
wsqqd,79,7,1,1.0,1
wsqqd,79,7,2,1.0,1
wsqqd,79,7,3,0.0,1
wsqqd,79,8,0,2.0,1
wsqqd,79,8,1,1.0,1
wsqqd,79,8,2,3.0,1
wsqqd,79,8,3,3.0,1
wsqqd,79,9,0,2.0,1
wsqqd,79,9,1,0.0,1
